scope,neuron,n_att,n_rep,mean_att,mean_rep,mean_ctl,diff,cohens_d,p_mannwhitney,p_holm
one_animal,AIBL,12,12,-0.0768,-0.058,0.0296,-0.0187,-0.111,0.70745,1.0
one_animal,AVEL,12,12,-0.0261,-0.0958,-0.0047,0.0696,0.38,0.31232,1.0
one_animal,AVAL,12,12,-0.0772,-0.0922,0.0758,0.015,0.106,0.66501,1.0
one_animal,RIML,12,12,-0.0396,-0.102,0.0355,0.0624,0.41,0.15721,0.94326
one_animal,ASEL,12,12,0.066,0.0076,-0.1322,0.0584,0.216,0.93099,1.0
one_animal,ASER,12,12,-0.0566,1.0133,0.0046,-1.0699,-0.99,0.08853,0.61971
one_animal,AWAL,12,12,0.9409,0.3648,-0.1843,0.576,0.378,0.17485,0.94326
one_animal,AWCL,12,12,-0.0515,0.0349,-0.0656,-0.0864,-0.918,0.00862,0.06896
all_animals,AIBL,96,96,-0.0997,0.0519,-0.0878,-0.1516,-0.414,4e-05,0.00028
all_animals,AVEL,96,96,0.0431,0.0983,-0.0458,-0.0551,-0.094,0.72878,1.0
all_animals,AVAL,96,96,-0.0278,0.1501,-0.0414,-0.1779,-0.265,0.02424,0.14544
all_animals,RIML,96,96,-0.0303,0.099,-0.0812,-0.1294,-0.24,0.07289,0.29156
all_animals,ASEL,96,96,0.1788,0.115,0.0293,0.0638,0.171,0.52708,1.0
all_animals,ASER,96,96,0.2352,0.4253,0.2213,-0.1901,-0.242,0.18571,0.55713
all_animals,AWAL,96,96,0.7032,0.1276,0.0368,0.5756,0.717,0.0,0.0
all_animals,AWCL,96,96,-0.1587,-0.1242,-0.1603,-0.0346,-0.178,0.04764,0.2382
